Id,Sales
24620,8050.591796875
24621,8347.9873046875
24622,6572.97705078125
24623,5596.380859375
24624,5628.37939453125
24625,10350.8251953125
24626,6466.02734375
24627,7284.67333984375
24628,8492.9208984375
24629,4823.126953125
24630,8311.998046875
24631,6956.998046875
24632,4440.17919921875
24633,8518.642578125
24634,8978.9677734375
24635,5313.96337890625
24636,8940.185546875
24637,7250.4697265625
24638,5983.5927734375
24639,9430.462890625
24640,6874.81494140625
24641,8166.54736328125
24642,4835.94677734375
24643,6053.58251953125
24644,6938.587890625
24645,4079.68896484375
24646,8225.962890625
24647,4388.5966796875
24648,5802.2080078125
24649,5087.986328125
24650,6794.98486328125
24651,6119.73486328125
24652,7523.72412109375
24653,7008.59765625
24654,7882.5029296875
24655,6058.27880859375
24656,7127.0556640625
24657,7107.7177734375
24658,8576.5732421875
24659,9584.88671875
24660,8040.00341796875
24661,4327.998046875
24662,5968.8505859375
24663,7556.701171875
24664,4337.34521484375
24665,11333.095703125
24666,6472.78076171875
24667,8911.30859375
24668,9501.248046875
24669,7768.69677734375
24670,3829.3857421875
24671,13109.9228515625
24672,10275.9296875
24673,6134.50439453125
24674,9342.1767578125
24675,9984.7294921875
24676,5244.275390625
24677,6632.1103515625
24678,6872.24169921875
24679,5737.45263671875
24680,5997.40283203125
24681,7419.7744140625
24682,4940.4541015625
24683,6844.0859375
24684,7235.72607421875
24685,7180.146484375
24686,8020.6640625
24687,6494.833984375
24688,7121.53759765625
24689,5407.06201171875
24690,7730.341796875
24691,6991.1884765625
24692,6793.9189453125
24693,6920.3779296875
24694,7471.91552734375
24695,9127.7431640625
24696,5909.83154296875
24697,5551.55126953125
24698,6839.0849609375
24699,7425.87646484375
24700,6494.6083984375
24701,4108.7685546875
24702,4791.26318359375
24703,7382.8056640625
24704,7529.03271484375
24705,5976.29443359375
24706,8268.125
24707,6559.7744140625
24708,6433.80078125
24709,5547.8818359375
24710,3898.285400390625
24711,7538.65087890625
24712,6747.123046875
24713,7021.99560546875
24714,9534.005859375
24715,9252.7626953125
24716,6022.77392578125
24717,9225.279296875
24718,4859.66943359375
24719,2954.90966796875
24720,7973.55078125
24721,9702.12109375
24722,8575.103515625
24723,7724.6201171875
24724,5038.08544921875
24725,6609.33203125
24726,9187.1240234375
24727,6256.54052734375
24728,8152.97705078125
24729,5047.30712890625
24730,5805.81884765625
24731,5242.89990234375
24732,5920.224609375
24733,5675.357421875
24734,5758.73583984375
24735,5760.45556640625
24736,4631.36328125
24737,6811.40673828125
24738,6904.15673828125
24739,5814.943359375
24740,6677.9931640625
24741,7780.2421875
24742,6695.89013671875
24743,5190.626953125
24744,9135.30859375
24745,7584.95361328125
24746,6741.05419921875
24747,3575.80322265625
24748,12103.7255859375
24749,6564.79931640625
24750,6197.96826171875
24751,8381.40234375
24752,8330.154296875
24753,8472.12109375
24754,6398.7646484375
24755,7091.228515625
24756,9199.841796875
24757,13636.650390625
24758,4810.25732421875
24759,5213.966796875
24760,5228.09912109375
24761,8088.76220703125
24762,6107.99365234375
24763,8603.3193359375
24764,8054.6435546875
24765,6454.25
24766,3987.79052734375
24767,6012.47509765625
24768,10361.0078125
24769,4684.25439453125
24770,8460.197265625
24771,4037.123779296875
24772,8131.4140625
24773,7803.9951171875
24774,7206.52880859375
24775,7385.01220703125
24776,7012.18408203125
24777,4409.455078125
24778,6915.14990234375
24779,7694.60595703125
24780,8902.037109375
24781,6989.04248046875
24782,8343.876953125
24783,6635.0771484375
24784,5076.2138671875
24785,10540.48046875
24786,4397.9052734375
24787,10287.5234375
24788,6321.40185546875
24789,4976.1240234375
24790,7873.66162109375
24791,6487.361328125
24792,7554.6103515625
24793,8586.8564453125
24794,4978.12890625
24795,4241.51123046875
24796,7935.55078125
24797,8927.9443359375
24798,9407.2880859375
24799,5234.81640625
24800,5721.0361328125
24801,6929.8330078125
24802,7014.86376953125
24803,5095.3134765625
24804,10063.4619140625
24805,9625.0361328125
24806,10808.671875
24807,5051.65771484375
24808,6000.24365234375
24809,10775.6767578125
24810,9533.22265625
24811,5558.71337890625
24812,9162.775390625
24813,6601.5625
24814,6599.8759765625
24815,5995.98291015625
24816,5737.25341796875
24817,5411.5263671875
24818,7394.7470703125
24819,5091.8466796875
24820,5732.09814453125
24821,9805.8447265625
24822,7749.56640625
24823,24233.0546875
24824,7615.20654296875
24825,4507.29150390625
24826,7576.65478515625
24827,10367.9775390625
24828,6380.64794921875
24829,8103.125
24830,5177.0654296875
24831,8634.75390625
24832,9195.240234375
24833,6346.748046875
24834,5434.0263671875
24835,7657.2158203125
24836,8362.208984375
24837,7597.1064453125
24838,9289.7021484375
24839,6947.94921875
24840,5643.87109375
24841,6410.76904296875
24842,10496.7421875
24843,10979.587890625
24844,10807.025390625
24845,9048.517578125
24846,4556.7392578125
24847,6507.65283203125
24848,5752.04443359375
24849,9284.59765625
24850,11521.1962890625
24851,10192.173828125
24852,6421.20458984375
24853,6368.54150390625
24854,4747.44140625
24855,6039.84326171875
24856,12001.9140625
24857,6842.56591796875
24858,4682.94140625
24859,6075.8046875
24860,8528.4091796875
24861,4259.05908203125
24862,7572.02490234375
24863,4423.5693359375
24864,6961.115234375
24865,7782.77392578125
24866,6020.2822265625
24867,8176.90283203125
24868,7566.2265625
24869,7448.20263671875
24870,7500.44384765625
24871,8135.416015625
24872,11089.7998046875
24873,6458.53125
24874,8774.0859375
24875,9435.5283203125
24876,9798.4912109375
24877,7214.57177734375
24878,8981.8916015625
24879,4795.427734375
24880,5187.22705078125
24881,6647.9091796875
24882,6343.966796875
24883,9655.548828125
24884,6612.65185546875
24885,6127.2001953125
24886,7875.0947265625
24887,9179.1455078125
24888,9193.560546875
24889,4980.16064453125
24890,14458.265625
24891,5073.8037109375
24892,7419.49853515625
24893,8559.427734375
24894,5643.63818359375
24895,6178.234375
24896,6566.04248046875
24897,8241.650390625
24898,6147.0478515625
24899,6257.6025390625
24900,7979.2744140625
24901,8744.19921875
24902,6623.83740234375
24903,5455.16796875
24904,7794.36669921875
24905,12252.423828125
24906,6282.265625
24907,5556.537109375
24908,7605.380859375
24909,6755.3525390625
24910,6160.677734375
24911,8007.6455078125
24912,4343.33544921875
24913,8944.0537109375
24914,6692.3896484375
24915,7507.65869140625
24916,9552.4501953125
24917,4801.95849609375
24918,6220.4365234375
24919,5157.78271484375
24920,9147.169921875
24921,9380.7978515625
24922,4986.44189453125
24923,3958.279296875
24924,7424.07275390625
24925,5912.55126953125
24926,6536.8251953125
24927,7718.33349609375
24928,6544.611328125
24929,8013.97900390625
24930,6304.94873046875
24931,5283.28173828125
24932,6446.35205078125
24933,8807.0546875
24934,7884.09228515625
24935,9233.771484375
24936,8812.3359375
24937,5943.72412109375
24938,9464.9296875
24939,6837.56787109375
24940,7580.06982421875
24941,9908.830078125
24942,6734.84130859375
24943,11393.640625
24944,9186.9296875
24945,7488.12744140625
24946,5998.1455078125
24947,8311.677734375
24948,8269.9892578125
24949,6534.1142578125
24950,4330.0849609375
24951,6048.56494140625
24952,9252.93359375
24953,5940.91845703125
24954,5006.64990234375
24955,9673.8056640625
24956,6662.76611328125
24957,7080.705078125
24958,6330.2900390625
24959,6433.4462890625
24960,8470.8681640625
24961,7334.013671875
24962,7408.3447265625
24963,6488.8271484375
24964,5869.404296875
24965,7605.69921875
24966,4155.94921875
24967,6750.79443359375
24968,6872.74755859375
24969,8610.27734375
24970,7941.9521484375
24971,6682.92333984375
24972,12305.591796875
24973,7101.39208984375
24974,5721.10791015625
24975,11881.0078125
24976,7136.2119140625
24977,8882.384765625
24978,7615.4951171875
24979,4864.2783203125
24980,6615.880859375
24981,5350.02880859375
24982,8998.2646484375
24983,12886.470703125
24984,7118.4326171875
24985,3797.046142578125
24986,5576.728515625
24987,9238.8740234375
24988,8091.01611328125
24989,7353.70556640625
24990,5984.884765625
24991,5255.86328125
24992,6003.07275390625
24993,4204.52685546875
24994,5432.55224609375
24995,6904.28955078125
24996,8452.9990234375
24997,8012.77001953125
24998,12928.7265625
24999,8648.34375
25000,9142.5625
25001,7687.39453125
25002,6464.267578125
25003,10649.69921875
25004,12061.630859375
25005,6210.78759765625
25006,7312.55859375
25007,6401.30322265625
25008,7626.8349609375
25009,3991.65283203125
25010,8206.126953125
25011,5539.04443359375
25012,9839.9697265625
25013,7128.61962890625
25014,8935.0205078125
25015,9436.5361328125
25016,5379.3134765625
25017,9798.7939453125
25018,19445.85546875
25019,11031.3896484375
25020,6405.513671875
25021,2550.7529296875
25022,6572.5615234375
25023,9165.61328125
25024,5635.65087890625
25025,12321.248046875
25026,17573.376953125
25027,4937.568359375
25028,6628.4150390625
25029,9371.3798828125
25030,5500.0888671875
25031,11095.3115234375
25032,6730.337890625
25033,9046.4140625
25034,5133.875
25035,6314.0810546875
25036,6839.64794921875
25037,7642.3115234375
25038,11155.1796875
25039,6397.32080078125
25040,6064.107421875
25041,6728.77197265625
25042,5868.060546875
25043,5902.58642578125
25044,8067.16552734375
25045,6274.5205078125
25046,6025.5419921875
25047,8216.2666015625
25048,6211.423828125
25049,6225.50439453125
25050,7595.72705078125
25051,7511.74609375
25052,8198.171875
25053,9235.24609375
25054,7470.408203125
25055,5729.09814453125
25056,3725.3828125
25057,6208.720703125
25058,6422.01806640625
25059,6246.55322265625
25060,4882.375
25061,8974.001953125
25062,7336.76611328125
25063,10794.291015625
25064,7456.8603515625
25065,5544.7900390625
25066,5453.06103515625
25067,4648.1103515625
25068,10423.10546875
25069,5403.21728515625
25070,7203.6728515625
25071,15140.56640625
25072,8230.5771484375
25073,6948.1015625
25074,5051.82470703125
25075,5767.18798828125
25076,7293.34130859375
25077,4932.89306640625
25078,6221.4208984375
25079,10754.822265625
25080,4846.45947265625
25081,17123.939453125
25082,13431.3017578125
25083,4699.94580078125
25084,8075.123046875
25085,6299.47216796875
25086,7819.712890625
25087,5921.44580078125
25088,11912.0009765625
25089,6726.1708984375
25090,10210.6953125
25091,6393.6455078125
25092,8706.7041015625
25093,6317.73779296875
25094,10104.3359375
25095,7809.66064453125
25096,6063.7431640625
25097,7324.01171875
25098,6555.65185546875
25099,9147.169921875
25100,8936.861328125
25101,6413.5703125
25102,10837.990234375
25103,6843.333984375
25104,10374.234375
25105,5944.857421875
25106,6293.44140625
25107,5948.453125
25108,11718.4072265625
25109,6325.01708984375
25110,8032.7705078125
25111,7647.94873046875
25112,9315.421875
25113,5557.3798828125
25114,8380.1181640625
25115,7843.484375
25116,4287.740234375
25117,12133.3564453125
25118,16962.822265625
25119,7426.6591796875
25120,7965.6640625
25121,8991.111328125
25122,11110.6181640625
25123,11805.4541015625
25124,5958.91259765625
25125,8534.73828125
25126,6491.23828125
25127,8760.04296875
25128,4869.458984375
25129,6487.03515625
25130,6155.6328125
25131,6076.26708984375
25132,8040.60693359375
25133,6123.4072265625
25134,5352.82275390625
25135,7840.21142578125
25136,4169.74462890625
25137,5399.57763671875
25138,6714.7607421875
25139,8030.7783203125
25140,10063.3525390625
25141,9109.5068359375
25142,7485.6416015625
25143,6722.59765625
25144,6628.51025390625
25145,10956.76171875
25146,8360.33984375
25147,5793.44287109375
25148,5582.744140625
25149,9671.818359375
25150,5065.51025390625
25151,7442.04541015625
25152,4097.9638671875
25153,5922.58251953125
25154,8720.646484375
25155,6825.34228515625
25156,5845.8740234375
25157,9816.37890625
25158,10383.10546875
25159,12797.90234375
25160,7088.30810546875
25161,9244.7177734375
25162,3625.341552734375
25163,5843.73486328125
25164,7335.93798828125
25165,5175.68017578125
25166,8391.2109375
25167,5431.103515625
25168,6054.10986328125
25169,9789.8916015625
25170,11429.30859375
25171,10177.0068359375
25172,5066.212890625
25173,5776.001953125
25174,13921.7265625
25175,7673.267578125
25176,6732.34716796875
25177,5810.205078125
25178,7326.47509765625
25179,10243.447265625
25180,5137.6904296875
25181,6999.8427734375
25182,8408.6845703125
25183,9603.5146484375
25184,13995.2578125
25185,6899.26025390625
25186,16497.2890625
25187,7260.154296875
25188,5514.783203125
25189,3437.3798828125
25190,6380.97607421875
25191,6200.33544921875
25192,6150.248046875
25193,7044.775390625
25194,5592.83935546875
25195,4723.90185546875
25196,8121.5224609375
25197,4183.333984375
25198,8061.99658203125
25199,7711.12841796875
25200,7987.73583984375
25201,9516.220703125
25202,5617.46875
25203,10003.90234375
25204,6482.28662109375
25205,6465.0419921875
25206,5876.3134765625
25207,5820.82275390625
25208,10632.361328125
25209,6536.65625
25210,5749.57568359375
25211,8139.96044921875
25212,9293.5087890625
25213,7860.728515625
25214,7502.35986328125
25215,10026.431640625
25216,5695.34326171875
25217,7767.35400390625
25218,7978.67138671875
25219,9033.921875
25220,7383.94287109375
25221,7093.9375
25222,5652.47119140625
25223,5516.3681640625
25224,5211.23291015625
25225,4802.70556640625
25226,9499.8818359375
25227,9260.3359375
25228,11289.8671875
25229,11889.4609375
25230,8866.728515625
25231,8541.2216796875
25232,5815.04345703125
25233,12119.2001953125
25234,12026.52734375
25235,8560.4404296875
25236,9537.412109375
25237,8530.365234375
25238,6729.15380859375
25239,5577.94091796875
25240,10288.5087890625
25241,7654.5087890625
25242,8336.185546875
25243,6375.8125
25244,3093.247802734375
25245,13238.9619140625
25246,7759.67138671875
25247,7046.43408203125
25248,5445.04736328125
25249,6666.22802734375
25250,7255.76171875
25251,10443.9140625
25252,7114.033203125
25253,6466.18310546875
25254,5312.65673828125
25255,5185.1904296875
25256,3750.646484375
25257,7555.61669921875
25258,17003.1796875
25259,5016.3486328125
25260,6381.0
25261,8250.2119140625
25262,5958.23828125
25263,5796.94873046875
25264,5794.41015625
25265,4518.27099609375
25266,7458.96875
25267,8425.228515625
25268,5085.21484375
25269,9333.3837890625
25270,6132.9150390625
25271,5583.27197265625
25272,10943.7275390625
25273,8814.859375
25274,10464.7734375
25275,5784.7216796875
25276,7709.99072265625
25277,5596.6845703125
25278,5493.880859375
25279,16405.17578125
25280,11527.3115234375
25281,7025.47607421875
25282,6498.693359375
25283,4942.23291015625
25284,6402.02197265625
25285,5052.568359375
25286,10571.8701171875
25287,6005.58984375
25288,5682.62158203125
25289,7573.07373046875
25290,4762.056640625
25291,6637.45947265625
25292,7604.95166015625
25293,6886.84423828125
25294,8236.48046875
25295,4803.5380859375
25296,5791.03271484375
25297,7277.05615234375
25298,9515.5400390625
25299,9034.1767578125
25300,7521.21923828125
25301,5169.2119140625
25302,7991.87109375
25303,6595.82080078125
25304,5387.0263671875
25305,6315.3232421875
25306,7848.48876953125
25307,6723.03271484375
25308,6948.02197265625
25309,6780.50439453125
25310,7306.58349609375
25311,6132.4169921875
25312,7380.83251953125
25313,6464.3359375
25314,7884.939453125
25315,10648.5517578125
25316,6074.40966796875
25317,5663.5185546875
25318,13089.505859375
25319,6273.64404296875
25320,5592.771484375
25321,7742.84765625
25322,9322.2490234375
25323,12015.681640625
25324,4763.1650390625
25325,6150.00634765625
25326,6517.392578125
25327,7976.8017578125
25328,6018.50634765625
25329,9398.033203125
25330,4206.23779296875
25331,6466.13525390625
25332,6768.462890625
25333,5822.53271484375
25334,5723.4248046875
25335,7178.43896484375
25336,8853.583984375
25337,6113.1904296875
25338,8621.1376953125
25339,8269.314453125
25340,9588.009765625
25341,6536.494140625
25342,7269.35009765625
25343,7516.33740234375
25344,8306.3330078125
25345,7845.75390625
25346,3713.22314453125
25347,8795.0302734375
25348,7403.228515625
25349,7812.728515625
25350,5866.599609375
25351,4863.7314453125
25352,9442.9189453125
25353,6764.54150390625
25354,10708.0908203125
25355,7085.80322265625
25356,6341.55126953125
25357,8218.115234375
25358,7174.3115234375
25359,7842.12451171875
25360,8462.572265625
25361,6365.2666015625
25362,10697.2578125
25363,10707.3134765625
25364,8719.17578125
25365,5700.4208984375
25366,6454.30224609375
25367,5082.4296875
25368,3600.221435546875
25369,8090.25390625
25370,5589.5537109375
25371,9904.76953125
25372,4750.29931640625
25373,6393.0302734375
25374,6314.58251953125
25375,10499.25390625
25376,6219.70703125
25377,5444.5185546875
25378,7022.15869140625
25379,8207.1337890625
25380,6133.73876953125
25381,8282.1884765625
25382,8193.4619140625
25383,9278.0126953125
25384,8756.625
25385,8003.34375
25386,6146.35791015625
25387,5304.0791015625
25388,5202.8955078125
25389,12002.6494140625
25390,9574.279296875
25391,9511.41015625
25392,15273.3671875
25393,5753.02978515625
25394,5832.04638671875
25395,6419.884765625
25396,8970.5029296875
25397,11333.228515625
25398,7826.353515625
25399,8359.14453125
25400,9200.80859375
25401,7479.0517578125
25402,7677.6611328125
25403,6214.53076171875
25404,5524.10205078125
25405,5816.2568359375
25406,4803.763671875
25407,5291.95703125
25408,8392.609375
25409,18323.46875
25410,7446.06689453125
25411,5918.39404296875
25412,8105.4580078125
25413,5000.57373046875
25414,7442.2802734375
25415,4809.01123046875
25416,9547.1767578125
25417,7487.12255859375
25418,6957.60498046875
25419,13842.6767578125
25420,12258.8408203125
25421,6709.51220703125
25422,7488.421875
25423,4353.59521484375
25424,6143.623046875
25425,6251.478515625
25426,9463.2626953125
25427,5100.68212890625
25428,5188.3291015625
25429,6461.50048828125
25430,6412.04345703125
25431,6458.25341796875
25432,7827.57666015625
25433,4023.2275390625
25434,7505.72412109375
25435,8929.3203125
25436,7999.69384765625
25437,6219.8916015625
25438,5201.681640625
25439,7896.49853515625
25440,5721.84228515625
25441,10921.34765625
25442,5152.166015625
25443,5773.9150390625
25444,7877.4638671875
25445,6827.25927734375
25446,5504.1142578125
25447,7230.103515625
25448,7812.62451171875
25449,9277.7646484375
25450,10572.76953125
25451,6001.71875
25452,4789.591796875
25453,6701.37158203125
25454,6383.71435546875
25455,5838.7158203125
25456,6838.46435546875
25457,6362.3720703125
25458,12770.23046875
25459,9028.3896484375
25460,6770.00341796875
25461,8175.1982421875
25462,6105.8935546875
25463,10096.640625
25464,6386.99072265625
25465,15160.224609375
25466,6556.5
25467,6444.3955078125
25468,6288.5244140625
25469,5235.81298828125
25470,8010.42822265625
25471,19422.81640625
25472,5054.6533203125
25473,4763.71435546875
25474,10454.08203125
25475,6839.60205078125
25476,8957.19140625
25477,8506.2451171875
25478,6734.912109375
25479,5820.1123046875
25480,5158.90234375
25481,10279.9462890625
25482,6642.54833984375
25483,7711.31884765625
25484,8716.0908203125
25485,5659.00830078125
25486,8338.8408203125
25487,7003.7041015625
25488,4755.0205078125
25489,9134.447265625
25490,8864.1416015625
25491,5868.39599609375
25492,8912.46875
25493,6895.50732421875
25494,6079.4384765625
25495,8801.0146484375
25496,6439.0244140625
25497,8434.7197265625
25498,4573.6083984375
25499,5505.07080078125
25500,8159.03662109375
25501,3899.012939453125
25502,8049.91259765625
25503,5424.66748046875
25504,6763.23486328125
25505,5249.267578125
25506,6773.77197265625
25507,6592.12158203125
25508,7915.96728515625
25509,6923.2861328125
25510,7995.15283203125
25511,6037.42138671875
25512,7666.87255859375
25513,8002.73828125
25514,10730.79296875
25515,9662.1298828125
25516,7867.06640625
25517,4321.67529296875
25518,6209.81640625
25519,7866.146484375
25520,4899.00537109375
25521,11240.8330078125
25522,7385.529296875
25523,8725.912109375
25524,10287.0341796875
25525,7655.443359375
25526,4262.63134765625
25527,12483.4990234375
25528,10379.841796875
25529,6817.84814453125
25530,9696.986328125
25531,9601.6318359375
25532,5513.92919921875
25533,7832.8291015625
25534,7130.75439453125
25535,5827.19921875
25536,6456.47021484375
25537,7560.89306640625
25538,4793.140625
25539,7404.30078125
25540,7513.24951171875
25541,7316.5419921875
25542,8623.3173828125
25543,6913.39453125
25544,6906.603515625
25545,4979.14697265625
25546,7051.54736328125
25547,7465.416015625
25548,7254.806640625
25549,7294.27392578125
25550,7567.21142578125
25551,9533.732421875
25552,6098.3662109375
25553,5964.5244140625
25554,6782.35498046875
25555,7680.24560546875
25556,6588.44677734375
25557,4893.46728515625
25558,5020.5712890625
25559,8568.5654296875
25560,7546.2587890625
25561,6131.28857421875
25562,8335.0029296875
25563,6592.88818359375
25564,8175.4267578125
25565,5620.54248046875
25566,3518.759765625
25567,7790.22216796875
25568,6943.40185546875
25569,7183.5947265625
25570,9954.955078125
25571,10295.0966796875
25572,6364.4384765625
25573,8574.3193359375
25574,5391.01220703125
25575,2911.52001953125
25576,8170.0517578125
25577,10724.341796875
25578,8390.0751953125
25579,8131.99755859375
25580,4898.5693359375
25581,6836.7900390625
25582,9852.3203125
25583,6721.275390625
25584,8125.31396484375
25585,5409.28076171875
25586,6160.32568359375
25587,5473.60888671875
25588,5674.8857421875
25589,6056.296875
25590,5767.39697265625
25591,6322.69140625
25592,4408.6796875
25593,7713.88525390625
25594,7240.0078125
25595,6405.40673828125
25596,6674.7646484375
25597,8200.4765625
25598,7198.4345703125
25599,5335.4453125
25600,9604.732421875
25601,8439.5458984375
25602,6832.720703125
25603,3884.65234375
25604,12766.9814453125
25605,7185.95703125
25606,6746.185546875
25607,9155.3330078125
25608,8738.66796875
25609,8947.47265625
25610,6347.41845703125
25611,7274.099609375
25612,9841.2900390625
25613,15516.9912109375
25614,5057.34521484375
25615,5300.044921875
25616,5131.9619140625
25617,7679.32666015625
25618,6016.017578125
25619,10421.8193359375
25620,7989.318359375
25621,7157.10107421875
25622,3867.5498046875
25623,6478.48388671875
25624,9807.298828125
25625,4746.7421875
25626,8445.6826171875
25627,4667.1904296875
25628,8553.2734375
25629,8056.4169921875
25630,7563.20458984375
25631,7958.88037109375
25632,7049.15576171875
25633,4424.8603515625
25634,6688.67333984375
25635,8369.1865234375
25636,9412.2646484375
25637,7307.02978515625
25638,8070.578125
25639,6566.5478515625
25640,5148.826171875
25641,11431.16015625
25642,4482.9833984375
25643,10673.7900390625
25644,6819.62060546875
25645,5287.0341796875
25646,8742.447265625
25647,6509.52392578125
25648,8000.060546875
25649,9049.142578125
25650,5222.873046875
25651,4207.24951171875
25652,8024.35986328125
25653,8844.38671875
25654,9973.05078125
25655,5522.06640625
25656,5128.4306640625
25657,6943.85107421875
25658,6966.72314453125
25659,5171.9345703125
25660,10301.1474609375
25661,9500.2744140625
25662,11798.7890625
25663,5239.51953125
25664,6284.7294921875
25665,10557.080078125
25666,10421.2900390625
25667,5743.6708984375
25668,9186.8955078125
25669,6912.3564453125
25670,6459.78173828125
25671,5915.642578125
25672,6012.0390625
25673,5666.43212890625
25674,7713.30615234375
25675,5405.15185546875
25676,5674.2099609375
25677,10160.556640625
25678,7114.408203125
25679,24524.40234375
25680,7489.50146484375
25681,4911.5986328125
25682,9100.4296875
25683,11975.2607421875
25684,7314.23583984375
25685,8941.162109375
25686,6182.1943359375
25687,8309.6396484375
25688,8837.1962890625
25689,5780.77294921875
25690,6316.7626953125
25691,7697.697265625
25692,8674.6416015625
25693,8267.7685546875
25694,9386.5048828125
25695,6605.474609375
25696,5275.89794921875
25697,6981.8994140625
25698,10807.90234375
25699,11243.1044921875
25700,11752.966796875
25701,9555.5927734375
25702,5799.81884765625
25703,6675.6083984375
25704,5465.5615234375
25705,9985.462890625
25706,12665.20703125
25707,10699.228515625
25708,6973.17138671875
25709,6843.7333984375
25710,5423.263671875
25711,5529.95751953125
25712,11672.84375
25713,7905.31689453125
25714,5316.82568359375
25715,6320.595703125
25716,8784.9638671875
25717,4377.162109375
25718,8360.2333984375
25719,5121.64404296875
25720,7393.41845703125
25721,7676.49853515625
25722,6749.1259765625
25723,8361.365234375
25724,7912.95947265625
25725,6913.04541015625
25726,8745.5537109375
25727,8505.2265625
25728,11822.880859375
25729,6618.39794921875
25730,9306.2138671875
25731,8459.8447265625
25732,10086.189453125
25733,7673.6064453125
25734,10890.0458984375
25735,5420.96142578125
25736,5780.78515625
25737,7162.4453125
25738,7113.00244140625
25739,10854.767578125
25740,7379.1123046875
25741,6548.2158203125
25742,8352.908203125
25743,9153.3818359375
25744,11097.1513671875
25745,5535.892578125
25746,14808.8466796875
25747,5288.00634765625
25748,8375.6318359375
25749,9255.9697265625
25750,5630.52001953125
25751,6767.64013671875
25752,7625.0625
25753,8942.2939453125
25754,6555.046875
25755,6097.6630859375
25756,8312.240234375
25757,8673.23046875
25758,7435.50830078125
25759,4910.6953125
25760,8448.953125
25761,13206.10546875
25762,7313.27001953125
25763,5907.14794921875
25764,7331.3974609375
25765,6655.87646484375
25766,6532.0322265625
25767,8284.8017578125
25768,5070.32080078125
25769,10107.7568359375
25770,7059.5009765625
25771,8224.6728515625
25772,10033.6611328125
25773,5410.4609375
25774,7021.01171875
25775,6112.0068359375
25776,9269.693359375
25777,9857.9609375
25778,4621.59228515625
25779,4528.80029296875
25780,7521.4609375
25781,6060.8671875
25782,6678.34521484375
25783,8136.69091796875
25784,6906.11865234375
25785,8349.9189453125
25786,6472.6142578125
25787,5674.57373046875
25788,7581.666015625
25789,9450.5234375
25790,8508.4814453125
25791,9432.6533203125
25792,9245.458984375
25793,6351.06103515625
25794,10496.189453125
25795,7570.2958984375
25796,8541.4501953125
25797,10632.0673828125
25798,6737.53662109375
25799,12583.375
25800,8546.3798828125
25801,8896.6181640625
25802,6610.95751953125
25803,8682.17578125
25804,8968.53515625
25805,7259.8720703125
25806,4757.89794921875
25807,5988.48095703125
25808,9511.4638671875
25809,6680.6865234375
25810,5587.79638671875
25811,10771.3154296875
25812,6334.36572265625
25813,6717.255859375
25814,6299.71923828125
25815,6949.85107421875
25816,9688.689453125
25817,7948.8232421875
25818,7796.09033203125
25819,6026.0859375
25820,6173.72998046875
25821,8169.5283203125
25822,4717.36865234375
25823,8166.0068359375
25824,7099.18798828125
25825,9206.283203125
25826,8201.73828125
25827,6999.3515625
25828,12956.57421875
25829,6732.4140625
25830,4902.8857421875
25831,12061.1357421875
25832,6747.93310546875
25833,9304.1123046875
25834,8047.884765625
25835,5182.6015625
25836,7154.1396484375
25837,6059.47412109375
25838,9865.81640625
25839,13579.73046875
25840,7591.5703125
25841,3563.64599609375
25842,5348.296875
25843,9897.3798828125
25844,8717.4638671875
25845,7122.08837890625
25846,6615.07373046875
25847,5244.5078125
25848,5810.42626953125
25849,4409.71533203125
25850,6257.951171875
25851,7361.82177734375
25852,8217.537109375
25853,9279.244140625
25854,14175.884765625
25855,9275.8359375
25856,9588.517578125
25857,8156.28515625
25858,6822.69091796875
25859,11608.8408203125
25860,13216.86328125
25861,7375.7578125
25862,8412.9794921875
25863,6845.13916015625
25864,8091.53662109375
25865,4745.33544921875
25866,8444.9228515625
25867,5819.5556640625
25868,10327.2001953125
25869,7870.15625
25870,8694.0966796875
25871,9658.2919921875
25872,5537.091796875
25873,10430.892578125
25874,21025.4921875
25875,12544.11328125
25876,7003.240234375
25877,2673.805419921875
25878,6982.181640625
25879,9896.54296875
25880,7386.62158203125
25881,12761.189453125
25882,18841.37890625
25883,5126.4716796875
25884,6943.041015625
25885,9894.80859375
25886,5382.453125
25887,12146.2509765625
25888,7784.47021484375
25889,9894.16796875
25890,5089.3857421875
25891,6710.9814453125
25892,7051.42578125
25893,8337.708984375
25894,11410.6630859375
25895,6784.31494140625
25896,6374.55029296875
25897,6841.1640625
25898,5980.1689453125
25899,5637.8916015625
25900,8927.7705078125
25901,6079.74560546875
25902,6757.68212890625
25903,9429.416015625
25904,7447.77685546875
25905,6227.623046875
25906,8297.7109375
25907,8328.6572265625
25908,9004.1416015625
25909,9326.9033203125
25910,7850.85302734375
25911,6092.02001953125
25912,3619.862060546875
25913,6886.24267578125
25914,6866.80615234375
25915,6540.5537109375
25916,5026.70263671875
25917,10701.75390625
25918,8295.3076171875
25919,10623.896484375
25920,8306.9775390625
25921,6352.70263671875
25922,5694.09814453125
25923,5145.38525390625
25924,11601.0576171875
25925,5788.70068359375
25926,7251.9267578125
25927,16698.603515625
25928,7837.5966796875
25929,7870.80810546875
25930,5486.59814453125
25931,6402.41748046875
25932,7897.9853515625
25933,5006.21533203125
25934,5689.81201171875
25935,12346.677734375
25936,5135.345703125
25937,16103.220703125
25938,13596.5791015625
25939,5325.509765625
